wbn,pid,bs,bag_oc,bag_cn,cs_ss,cs_st,cs_sd,cs_ud,location
1660257078010,bag229180974,bag229180974,bhavnagar_chitra_i (gujarat),bhavnagar_dc (gujarat),complete,,2020-12-10 07:33:55.190,2020-12-10 07:33:55.190,bhavnagar_dc (gujarat)
1660257072745,bag321338129,bag321338129,kanpur_sachendi_h (uttar pradesh),kanpur_central_d_5 (uttar pradesh),complete,,2020-12-10 07:22:31.772,2020-12-10 07:22:31.772,kanpur_central_d_5 (uttar pradesh)
1660257073611,bag209046902,bag209046902,bangalore_indirangr_i (karnataka),bangalore_ashokngr_d (karnataka),complete,,2020-12-10 07:49:01.732,2020-12-10 07:49:01.732,bangalore_ashokngr_d (karnataka)
1660257077004,bagl2043355810,bagl2043355810,bhiwandi_mega_gw (maharashtra),itanagar_nh52a_d (arunachal pradesh),complete,,2020-12-14 05:36:00.657,2020-12-14 05:36:00.657,itanagar_nh52a_d (arunachal pradesh)
1660257086443,bag245463373,bag245463373,aluva_peedika_h (kerala),irinjlkuda_pothstherry_d (kerala),complete,,2020-12-10 07:51:40.957,2020-12-10 07:51:40.957,irinjlkuda_pothstherry_d (kerala)
1660257052445,bag321337908,bag321337908,moradabad_majhola_i (uttar pradesh),moradabad_majhola_d (uttar pradesh),complete,,2020-12-11 15:00:52.967,2020-12-11 15:00:52.967,moradabad_majhola_d (uttar pradesh)
1660257084870,bag318547509,bag318547509,bhiwandi_mega_gw (maharashtra),mumbai_andheriwest_d (maharashtra),complete,,2020-12-08 12:09:27.055,2020-12-08 12:09:27.055,mumbai_andheriwest_d (maharashtra)
1660257071765,bag232883942,bag232883942,bhiwandi_mega_r (maharashtra),-,complete,,2020-12-19 08:03:06.306,2020-12-19 08:03:06.306,bhiwandi_mega_r (maharashtra)
1660257074182,bag318547388,bag318547388,bhiwandi_mega_gw (maharashtra),kolkata_naiti_gw (west bengal),complete,,2020-12-11 01:32:01.637,2020-12-11 01:32:01.637,kolkata_naiti_gw (west bengal)
1660257079082,bag318447216,bag318447216,bhiwandi_mega_gw (maharashtra),sikar_industrialarea_i (rajasthan),complete,,2020-12-10 22:32:28.572,2020-12-10 22:32:28.572,sikar_industrialarea_i (rajasthan)
1660257043931,bagl2097283795,bagl2097283795,bhiwandi_mega_gw (maharashtra),surat_nanavrachha_d (gujarat),complete,,2020-12-09 07:25:25.780,2020-12-09 07:25:25.780,surat_nanavrachha_d (gujarat)
1660257077483,bagl3438921901,bagl3438921901,bhiwandi_mega_gw (maharashtra),singtam_shilohchrch_d (sikkim),complete,,2020-12-12 07:44:54.084,2020-12-12 07:44:54.084,singtam_shilohchrch_d (sikkim)
1660257087622,bagl1956958636,bagl1956958636,bhiwandi_mega_gw (maharashtra),kovvur_ramarao_d (andhra pradesh),complete,,2020-12-11 07:49:59.591,2020-12-11 07:49:59.591,kovvur_ramarao_d (andhra pradesh)
1660257084203,bag243108780,bag243108780,ahmedabad_aslaliroad_gw (gujarat),gandhinagar_dc (gujarat),complete,,2020-12-10 07:37:48.293,2020-12-10 07:37:48.293,gandhinagar_dc (gujarat)
1660257077236,bag321096185,bag321096185,gurgaon_bilaspur_p (haryana),bhiwandi_mega_r (maharashtra),complete,,2020-12-17 12:59:18.884,2020-12-17 12:59:18.884,bhiwandi_mega_r (maharashtra)
1660257073865,bagl7941583068,bagl7941583068,bhiwandi_mega_gw (maharashtra),chandigarh (chandigarh),complete,,2020-12-10 19:22:05.446,2020-12-10 19:22:05.446,chandigarh (chandigarh)
1660257087666,bag319665916,bag319665916,rajkot_sokhda_h (gujarat),morbi_dc (gujarat),complete,,2020-12-10 07:29:36.359,2020-12-10 07:29:36.359,morbi_dc (gujarat)
1660257062643,bag318272049,bag318272049,bhiwandi_mega_gw (maharashtra),hanumangarh_dhaanmandi_i (rajasthan),complete,,2020-12-12 01:14:44.760,2020-12-12 01:14:44.760,hanumangarh_dhaanmandi_i (rajasthan)
1660257075615,bagl8803034154,bagl8803034154,bhiwandi_mega_gw (maharashtra),bangalore_itplrd_d (karnataka),complete,,2020-12-10 06:29:22.482,2020-12-10 06:29:22.482,bangalore_itplrd_d (karnataka)
1660257074576,bag241999098,bag241999098,jorhat_sonrigon_i (assam),mokokchung_central_d_1 (nagaland),complete,,2020-12-14 18:19:58.065,2020-12-14 18:19:58.065,mokokchung_central_d_1 (nagaland)
